,url,title,date,source,,,,,,,,,,,,,,
24753,http://www.mining.com/bold-ventures-acquires-lithium-claims-ontario/,Bold Ventures acquires lithium claims in Ontario,2018/2/12,Mining.com - General,,,,,,,,,,,,,,
24764,http://www.mining.com/web/minnesota-firms-sue-trump-administration-mine-leases-near-wilderness/,Minnesota firms sue over Trump administration mine leases near wilderness,2018/6/22,Mining.com - General,,,,,,,,,,,,,,
24779,http://www.mining.com/web/waterton-seeks-ceo-board-changes-canadian-miner-hudbay/,"Waterton seeks CEO, board changes at Canadian miner Hudbay",2018/12/13,Mining.com - General,,,,,,,,,,,,,,
24785,http://www.mining.com/mitsubishi-sumitomo-said-tecks-quebrada-blanca-mine/,"Mitsubishi, Sumitomo said to be after Teckâ__s Quebrada Blanca mine",2018/9/13,Mining.com - Copper,,,,,,,,,,,,,,
24789,http://www.mining.com/web/cobalt-explorers-see-congo-mine-law-offset-price-high-grades/,"Cobalt explorers see Congo mine law offset by price, high grades",2018/6/21,Mining.com - General,,,,,,,,,,,,,,
24791,http://www.mining.com/web/pile-cash-dilemma-mining-industry-crippled-slump/,Pile-of-cash dilemma for mining industry once crippled by slump,2018/2/5,Mining.com - Copper,,,,,,,,,,,,,,
24814,http://www.mining.com/new-york-based-equity-fund-buys-ireland-focused-dalradian-for-cdn537m/,New York-based equity fund buys Ireland-focused Dalradian for Cdn$537m,2018/6/21,Mining.com - General,,,,,,,,,,,,,,
24819,http://www.mining.com/norsk-hydro-not-buying-rio-tintos-aluminum-plant-iceland/,Norsk Hydro not buying Rio Tintoâ__s aluminum plant in Iceland,2018/9/20,Mining.com - General,,,,,,,,,,,,,,
24827,http://www.mining.com/web/congos-kabila-yet-sign-new-mining-code-deadline-nears/,Congo's Kabila yet to sign new mining code as deadline nears,2018/2/20,Mining.com - Copper,,,,,,,,,,,,,,
24839,http://www.mining.com/brixton-metals-spins-cobalt-assets/,Brixton Metals spins out cobalt assets,2018/6/20,Mining.com - General,,,,,,,,,,,,,,
24854,http://www.mining.com/web/mongolias-oyu-tolgoi-mine-lift-force-majeure/,Mongolia's Oyu Tolgoi mine to lift force majeure,2018/3/1,Mining.com - Copper,,,,,,,,,,,,,,
24856,http://www.mining.com/web/bhp-gets-green-light-develop-nickel-mine-western-australia/,BHP gets green light to develop nickel mine in Western Australia,2018/12/4,Mining.com - Nickel,,,,,,,,,,,,,,
24858,http://www.mining.com/us-top-court-decide-fate-virginias-uranium-mining-ban/,US Supreme Court to decide fate of Virginia's uranium mining ban,2018/11/2,Mining.com - General,,,,,,,,,,,,,,
24859,http://www.mining.com/canada-claim-worlds-second-largest-gold-producer-spot-wood-mackenzie/,Canada to claim worldâ__s second largest gold producer spot â_ Wood Mackenzie,2018/3/7,Mining.com - General,,,,,,,,,,,,,,
24860,http://www.mining.com/web/chinese-aluminum-gushes-onto-world-markets-rusal-supply-fears/,Chinese aluminum gushes onto world markets on Rusal supply fears,2018/9/8,Mining.com - Copper,,,,,,,,,,,,,,
24864,http://www.mining.com/romania-says-gabriel-resources-4-4bn-lawsuit-over-halted-project-cant-be-heard-by-arbitrators/,Romania says Gabriel Resources $4.4bn lawsuit over halted project canâ__t be heard by arbitrators,2018/6/14,Mining.com - General,,,,,,,,,,,,,,
24883,http://www.mining.com/web/tesla-debacle-denmark-reconsiders-electric-car-subsidies/,"After Tesla debacle, Denmark reconsiders electric car subsidies",2018/5/1,Mining.com - General,,,,,,,,,,,,,,
24886,http://www.mining.com/web/kenya-wins-case-cortec-mining-rare-earths-niobium-licence/,"Kenya wins case against Cortec Mining on rare earths, niobium licence",2018/10/23,Mining.com - General,,,,,,,,,,,,,,
24889,http://www.mining.com/iron-ore-price-bhp-adds-high-grade-lump-ore-just-42-tonne/,"Iron ore price: BHP adds high-grade, lump ore for just $42 a tonne",2018/6/14,Mining.com - General,,,,,,,,,,,,,,
24914,http://www.mining.com/tharisa-expands-zimbabwe-exposure-4-5-million-platinum-deal/,Tharisa expands Zimbabwe exposure with $4.5 million platinum deal,2018/6/13,Mining.com - General,,,,,,,,,,,,,,
24929,http://www.mining.com/next-phase-one-australias-largest-copper-gold-projects-gets-okd/,Next phase at one Australiaâ__s largest copper-gold projects gets OKâ__d,2018/4/3,Mining.com - Copper,,,,,,,,,,,,,,
24931,http://www.mining.com/web/three-companies-canada-china-russia-bid-serbian-copper-mine/,"Three companies from Canada, China, Russia bid for Serbian copper mine",2018/8/21,Mining.com - Copper,,,,,,,,,,,,,,
24933,http://www.mining.com/web/nickel-new-headache-automakers-cobalt-fears-abate/,Nickel is new headache for automakers as cobalt fears abate,2018/7/25,Mining.com - Nickel,,,,,,,,,,,,,,
24934,http://www.mining.com/web/resolution-seen-impasse-south-african-mining-rules/,Resolution seen to impasse over South African mining rules,2018/3/7,Mining.com - General,,,,,,,,,,,,,,
24939,http://www.mining.com/web/china-wants-high-grade-iron-ore-not-according-import-data-russell/,China wants more high-grade iron ore? Not according to the import data: Russell,2018/6/13,Mining.com - General,,,,,,,,,,,,,,
24945,http://www.mining.com/web/striking-workers-chiles-andina-copper-mine-reject-new-offer/,Striking workers at Chile's Andina copper mine reject new offer,2018/8/29,Mining.com - Copper,,,,,,,,,,,,,,
24964,http://www.mining.com/botswana-diamonds-awarded-rights-high-potential-south-african-prospect/,Botswana Diamonds grabs rights for â__igh potentialâ__ S. African prospect,2018/6/6,Mining.com - General,,,,,,,,,,,,,,
24983,http://www.mining.com/stellar-diamonds-sierra-leone-project-takes-key-step-forward/,Stellar Diamonds Sierra Leone project takes key step forward,2018/3/1,Mining.com - General,,,,,,,,,,,,,,
24989,http://www.mining.com/web/miners-creep-legal-minefield-brazilian-scales-tip/,Miners creep through legal minefield as Brazilian scales tip,2018/6/6,Mining.com - General,,,,,,,,,,,,,,
24994,http://www.mining.com/web/anglo-american-asks-angola-permission-explore-metals/,Anglo American asks Angola for permission to explore for metals,2018/9/14,Mining.com - General,,,,,,,,,,,,,,
25002,http://www.mining.com/yamana-will-continue-invest-argentina-exec/,Yamana will continue to invest in Argentina: exec,2018/11/18,Mining.com - General,,,,,,,,,,,,,,
25009,http://www.mining.com/rio-tinto-former-execs-move-sec-case-dismissed/,"Rio Tinto, former execs. once again move to have SEC case dismissed",2018/3/6,Mining.com - General,,,,,,,,,,,,,,
25014,http://www.mining.com/web/iron-ore-king-vows-protect-market-days-boom-bust/,Iron ore king vows to protect market from days of boom and bust,2018/5/21,Mining.com - General,,,,,,,,,,,,,,
25026,http://www.mining.com/gold-fields-boss-says-south-deep-lay-offs-are-last-gasp-measure/,Gold Fields boss says South Deep lay-offs are â__ast-gasp measureâ__,2018/8/15,Mining.com - General,,,,,,,,,,,,,,
25031,http://www.mining.com/jx-nippon-mining-mitsui-dodge-strike-at-chiles-caserones-mine/,"JX Nippon Mining, Mitsui dodge strike at Chile's Caserones mine",2018/8/17,Mining.com - Copper,,,,,,,,,,,,,,
25039,http://www.mining.com/web/australias-prospect-resources-closing-zimbabwe-lithium-financing/,Australia's Prospect Resources closing in on Zimbabwe lithium financing,2018/5/20,Mining.com - General,,,,,,,,,,,,,,
25054,http://www.mining.com/grizzly-wants-buy-robocop/,Grizzly wants to buy Robocop,2018/3/28,Mining.com - Copper,,,,,,,,,,,,,,
25064,http://www.mining.com/web/south-africa-aims-finalise-mining-charter-june-minister-says/,"South Africa aims to finalise mining charter in June, minister says",2018/5/15,Mining.com - General,,,,,,,,,,,,,,
25084,http://www.mining.com/thirty-three-illegal-miners-arrested-abandoned-site-south-africa/,Thirty-three illegal miners arrested at abandoned site in South Africa,2018/3/6,Mining.com - General,,,,,,,,,,,,,,
25089,http://www.mining.com/historic-blue-diamond-auction-exceeds-expectations-sold-for-6-7-million/,Historic blue diamond auction exceeds expectations â___old for $6.7 million,2018/5/15,Mining.com - General,,,,,,,,,,,,,,
25114,http://www.mining.com/web/impala-platinum-seeks-tenders-marula-tailings-facility/,Impala Platinum seeks tenders for Marula tailings facility,2018/5/11,Mining.com - General,,,,,,,,,,,,,,
25127,http://www.mining.com/rio-tinto-investors-asked-to-push-miner-to-leave-minerals-council-of-australia/,Rio investors asked to push miner to leave Minerals Council of Australia,2018/2/5,Mining.com - Copper,,,,,,,,,,,,,,
25139,http://www.mining.com/ethiopia-suspends-midroc-gold-mining-license-weeks-protests/,Ethiopia suspends MIDROC Gold mining license after weeks of protests,2018/5/11,Mining.com - General,,,,,,,,,,,,,,
25142,http://www.mining.com/zimbabwe-resumes-diamond-sales-expects-auction-1-56-million-carats/,"Zimbabwe resumes diamond sales, expects to auction 1.56 million carats",2018/2/23,Mining.com - General,,,,,,,,,,,,,,
25159,http://www.mining.com/web/uk-firm-pilots-using-blockchain-help-bmw-source-ethical-cobalt/,UK firm pilots using blockchain to help BMW source ethical cobalt,2018/3/5,Mining.com - General,,,,,,,,,,,,,,
25164,http://www.mining.com/web/worlds-no-2-platinum-stock-languishes-output-cost-woes/,"World's No. 2 platinum stock languishes on output, cost woes",2018/5/10,Mining.com - General,,,,,,,,,,,,,,
25189,http://www.mining.com/de-beers-tracks-first-100-diamonds-supply-chain-using-blockchain/,De Beers tracks first 100 diamonds through supply chain using blockchain,2018/5/10,Mining.com - General,,,,,,,,,,,,,,
25206,http://www.mining.com/water-shortage-threatens-bc-copper-gold-mine/,Water shortage threatens BC copper-gold mine,2018/8/7,Mining.com - Copper,,,,,,,,,,,,,,
25211,http://www.mining.com/gold-miners-sustaining-costs-22-since-gold-price-bottomed/,Gold miners sustaining costs up 22% since the gold price bottomed,2018/4/4,Mining.com - General,,,,,,,,,,,,,,
25214,http://www.mining.com/web/kinross-reels-two-african-nations-seek-mining-payoffs/,Kinross reels as two more African nations seek mining payoffs,2018/5/9,Mining.com - General,,,,,,,,,,,,,,
25227,http://www.mining.com/top-street-addresses-toronto-vancouver-miners/,Preferred addresses for Toronto and Vancouver miners,2018/1/28,Mining.com - Copper,,,,,,,,,,,,,,
25231,http://www.mining.com/aurubis-buys-codelcos-shares-deutsche-giessdraht/,Aurubis buys Codelco's shares in Deutsche Giessdraht,2018/1/23,Mining.com - Copper,,,,,,,,,,,,,,
25239,http://www.mining.com/mexico-greenlights-first-majestics-320-million-acquisition-primero/,Mexico greenlights First Majesticâ__s $320 million-acquisition of Primero,2018/5/9,Mining.com - General,,,,,,,,,,,,,,
25256,http://www.mining.com/strange-metal-makes-electrons-work-teams-scientists/,Strange metal makes electrons work in teams: scientists,2018/8/6,Mining.com - Copper,,,,,,,,,,,,,,
25264,http://www.mining.com/ethiopians-urge-govt-revoke-permit-billionaire-owned-gold-mine/,Ethiopians urge Govâ__t to revoke permit for billionaire-owned gold mine,2018/5/7,Mining.com - General,,,,,,,,,,,,,,
25269,http://www.mining.com/perth-mint-unveils-australias-most-expensive-gold-diamond-coin/,Perth Mint unveils Australia's most expensive gold-diamond coin,2018/9/7,Mining.com - General,,,,,,,,,,,,,,
25275,http://www.mining.com/firestone-hails-strong-start-second-quarter-despite-slight-recoveries-fall/,Firestone hails strong start of second quarter despite slight recoveries fall,2018/10/29,Mining.com - General,,,,,,,,,,,,,,
25277,http://www.mining.com/web/chiles-codelco-gets-approvals-el-teniente-mine-expansion/,Chile's Codelco gets approvals for El Teniente mine expansion,2018/1/25,Mining.com - Copper,,,,,,,,,,,,,,
25289,http://www.mining.com/web/trump-urges-republicans-reject-ex-coal-exec-west-virginia-u-s-senate-race/,Trump urges Republicans to reject ex-coal exec in West Virginia U.S. Senate race,2018/5/7,Mining.com - General,,,,,,,,,,,,,,
25295,http://www.mining.com/web/strike-looms-breakdown-talks-chiles-caserones-copper-mine/,Strike looms after breakdown in talks at Chile's Caserones copper mine,2018/7/19,Mining.com - Copper,,,,,,,,,,,,,,
25304,http://www.mining.com/canadas-canarc-buys-corral-canyon-gold-project-nevada/,Canadaâ__s Canarc buys Corral Canyon gold project in Nevada,2018/11/20,Mining.com - General,,,,,,,,,,,,,,
25306,http://www.mining.com/web/bhps-kalgoorlie-nickel-smelter-shut-fire/,BHP's Kalgoorlie nickel smelter shut down after fire,2018/9/24,Mining.com - Nickel,,,,,,,,,,,,,,
25314,http://www.mining.com/web/australia-corporate-watchdog-expands-legal-action-rio-tinto-former-executives/,"Australia corporate watchdog expands legal action against Rio Tinto, former executives",2018/5/1,Mining.com - General,,,,,,,,,,,,,,
25328,http://www.mining.com/hitching-gold-electric-vehicle-bandwagon/,Hitching gold to the electric vehicle bandwagon,2018/7/5,Mining.com - Nickel,,,,,,,,,,,,,,
25334,http://www.mining.com/fifty-five-workers-back-surface-fire-potash-facility-saskatchewan/,Fifty-five workers back to surface after fire at potash facility in Saskatchewan,2018/3/4,Mining.com - General,,,,,,,,,,,,,,
25339,http://www.mining.com/web/glencore-wins-temporary-injunction-billionaire-dan-gertler-ft/,Glencore wins temporary injunction against billionaire Dan Gertler -FT,2018/5/1,Mining.com - General,,,,,,,,,,,,,,
25358,http://www.mining.com/surge-enters-mou-acquire-lithium-project-chile/,Surge enters MoU to acquire Incahuasi lithium project in Chile,2018/10/31,Mining.com - General,,,,,,,,,,,,,,
25364,http://www.mining.com/web/australian-gold-miner-newcrest-downgrades-full-year-production-forecast/,Australian gold miner Newcrest downgrades full-year production forecast,2018/4/26,Mining.com - General,,,,,,,,,,,,,,
25371,http://www.mining.com/kaz-minerals-surprises-market-dividend-russian-copper-project-buy/,"Kaz Minerals surprises market with dividend, Russian copper project buy",2018/8/16,Mining.com - Copper,,,,,,,,,,,,,,
25389,http://www.mining.com/web/canadas-first-cobalt-eager-u-s-cobalt-buy/,Canada's First Cobalt eager for more after U.S. Cobalt buy,2018/4/26,Mining.com - General,,,,,,,,,,,,,,
25405,http://www.mining.com/web/chinese-investors-plan-10-bn-metallurgical-complex-south-africa/,Chinese investors plan $10 bn metallurgical complex in South Africa,2018/7/27,Mining.com - General,,,,,,,,,,,,,,
25414,http://www.mining.com/web/barrick-gold-earnings-just-beat-market-turns-focus-growth/,Barrick Gold earnings just beat market; turns focus to growth,2018/4/23,Mining.com - General,,,,,,,,,,,,,,
25434,http://www.mining.com/us-judge-rules-venezuela-dispute-rusoro/,US judge rules against Venezuela in dispute with Rusoro,2018/3/3,Mining.com - General,,,,,,,,,,,,,,
25439,http://www.mining.com/gemfields-talks-responsibility-faces-lawsuit-alleged-human-rights-abuse/,Gemfields talks up â__esponsibilityâ__ amid lawsuit over alleged human rights abuses,2018/4/23,Mining.com - General,,,,,,,,,,,,,,
25453,http://www.mining.com/canadian-miner-ok-despite-u-s-sanctions-russian-companies/,Canadian miner A-OK despite U.S. sanctions against Russian companies,2018/4/10,Mining.com - Nickel,,,,,,,,,,,,,,
25464,http://www.mining.com/blue-diamond-ring-breaks-world-record/,Blue diamond ring breaks world record,2018/4/22,Mining.com - General,,,,,,,,,,,,,,
25477,http://www.mining.com/canadian-junior-grows-newfoundland/,White Metal expands property during Newfoundland's gold rush,2018/11/16,Mining.com - General,,,,,,,,,,,,,,
25481,http://www.mining.com/caterpillar-soars-record-profit-says-tariffs-will-wipe-200-million/,Caterpillar says tariffs will wipe out up to $200M,2018/7/30,Mining.com - Copper,,,,,,,,,,,,,,
25483,http://www.mining.com/web/russian-billionaire-potanin-buys-2-nornickel-abramovich/,Russian billionaire Potanin buys 2% of Nornickel from Abramovich,2018/3/15,Mining.com - Nickel,,,,,,,,,,,,,,
25489,http://www.mining.com/canadian-miner-eyes-new-zealands-gold/,Canadian miner eyes New Zealandâ__s gold,2018/4/21,Mining.com - General,,,,,,,,,,,,,,
25514,http://www.mining.com/nevada-gold-mine-grows-production-130/,Nevada gold mine grows production by 130%,2018/4/20,Mining.com - General,,,,,,,,,,,,,,
25521,http://www.mining.com/lakes-rivers-near-abandoned-mine-sites-likely-sources-antibiotics/,"Lakes, rivers near abandoned mine sites likely source of antibiotics",2018/7/17,Mining.com - Copper,,,,,,,,,,,,,,
25527,http://www.mining.com/web/commodities-forge-record-setting-rally-bp-miners-surge/,Commodities forge record-setting rally as BP to miners surge,2018/1/4,Mining.com - Copper,,,,,,,,,,,,,,
25533,http://www.mining.com/lynas-jumps-winning-temporary-extension-malaysia-rare-earth-plant/,Lynas jumps after winning temporary extension for Malaysia rare earth plant,2018/10/30,Mining.com - General,,,,,,,,,,,,,,
25539,http://www.mining.com/sixteen-people-trapped-gold-mine-colombia/,Sixteen people trapped in gold mine in Colombia,2018/4/18,Mining.com - General,,,,,,,,,,,,,,
25555,http://www.mining.com/american-mining-company-stops-delivering-clean-water-community-near-polluted-mine-site/,American mining company stops delivering clean water to community near polluted mine site,2018/4/29,Mining.com - Copper,,,,,,,,,,,,,,
25556,http://www.mining.com/web/nickel-price-benefit-short-supply-strong-steel-demand-2019/,"Nickel price to benefit from short supply, strong steel demand through 2019",2018/9/12,Mining.com - Nickel,,,,,,,,,,,,,,
25560,http://www.mining.com/web/planes-trains-oust-miners-top-ranks-canada-benchmark/,Planes and trains oust miners from top ranks of Canada benchmark,2018/8/22,Mining.com - Copper,,,,,,,,,,,,,,
25564,http://www.mining.com/us-lab-mines-gold-discarded-sim-cards/,US lab mines gold from discarded SIM cards,2018/4/16,Mining.com - General,,,,,,,,,,,,,,
25589,http://www.mining.com/global-bauxite-production-grow-bmi/,Global bauxite production to grow: BMI,2018/4/13,Mining.com - General,,,,,,,,,,,,,,
25614,http://www.mining.com/pretium-shares-rocket-19/,Pretium shares rocket 19%,2018/4/11,Mining.com - General,,,,,,,,,,,,,,
25621,http://www.mining.com/web/s-africa-unions-decry-fatalities-six-die-copper-mine/,S. Africa unions decry fatalities as six die at copper mine,2018/7/16,Mining.com - Copper,,,,,,,,,,,,,,
25635,http://www.mining.com/western-australia-junior-gets-conerstone-funding-chinese-lithium-ion-battery-manufacturer/,Western Australia junior gets 'conerstone' funding from Chinese battery manufacturer,2018/8/22,Mining.com - Copper,,,,,,,,,,,,,,
25639,http://www.mining.com/artisanal-miners-invade-grace-mugabes-farm/,More artisanal miners invade Grace Mugabeâ__s farm,2018/4/8,Mining.com - General,,,,,,,,,,,,,,
25652,http://www.mining.com/cobalt-price-bulls-worst-fears-may-just-confirmed/,Cobalt price bulls' worst fears may just have been confirmed,2018/1/5,Mining.com - Copper,,,,,,,,,,,,,,
25655,http://www.mining.com/randgold-expects-kibali-gold-output-rise-thanks-automation/,Randgold expects Kibali gold output to rise thanks to automation,2018/4/23,Mining.com - Copper,,,,,,,,,,,,,,
25660,http://www.mining.com/codelco-goes-ahead-scaled-back-underground-extension-chuquicamata/,Codelco goes ahead with scaled-back underground extension of Chuquicamata,2018/8/10,Mining.com - Copper,,,,,,,,,,,,,,
25664,http://www.mining.com/randgold-reports-record-year/,Randgold reports record year,2018/3/29,Mining.com - General,,,,,,,,,,,,,,
25679,http://www.mining.com/web/bhp-rebuffs-elliott-first-half-profit-hits-three-year-high/,BHP rebuffs Elliott as first-half profit hits three-year high,2018/2/20,Mining.com - Copper,,,,,,,,,,,,,,
25680,http://www.mining.com/web/southern-copper-surprises-287-5-million-net-loss-fourth-quarter/,Southern Copper surprises with $287.5 million net loss in fourth quarter,2018/2/2,Mining.com - Copper,,,,,,,,,,,,,,
25689,http://www.mining.com/protests-india-vedantas-copper-smelter/,Protests in India against Vedanta's copper smelter,2018/3/25,Mining.com - General,,,,,,,,,,,,,,
25714,http://www.mining.com/scientists-create-kagome-metal/,"Scientists create ""kagome metal""",2018/3/22,Mining.com - General,,,,,,,,,,,,,,
25725,http://www.mining.com/western-uranium-vanadium-re-open-sunday-mine-complex/,Western Uranium & Vanadium to re-open the Sunday Mine Complex,2018/10/25,Mining.com - General,,,,,,,,,,,,,,
25739,http://www.mining.com/big-miners-arrive-drc-go-new-mining-code/,Big miners arrive in the DRC to go over new mining code,2018/3/15,Mining.com - General,,,,,,,,,,,,,,
25758,http://www.mining.com/mineros-acquire-gualcamayo-gold-mine-30-million-deal-yamana-gold/,Yamana Gold sells Gualcamayo to Mineros in $85 million deal,2018/10/26,Mining.com - General,,,,,,,,,,,,,,
25764,http://www.mining.com/russia-china-work-joint-uranium-mining-project/,Russia and China to work on joint uranium mining project,2018/3/13,Mining.com - General,,,,,,,,,,,,,,
25779,http://www.mining.com/japans-mitsui-wants-chiles-collahuasi-copper-mine-none-los-pelambres/,"Japan's Mitsui wants more of Chile's Collahuasi copper mine, but none of Los Pelambres",2018/2/16,Mining.com - Copper,,,,,,,,,,,,,,
25784,http://www.mining.com/samarco-iron-ore-mine-reopen-year/,Samarco iron ore mine could reopen this year,2018/2/28,Mining.com - General,,,,,,,,,,,,,,
25789,http://www.mining.com/guatemala-delays-ruling-tahoes-escobal-mine-reopening/,Guatemala delays ruling on Tahoeâ__s Escobal mine reopening,2018/3/9,Mining.com - General,,,,,,,,,,,,,,
25805,http://www.mining.com/web/russias-nornickel-cuts-2018-output-forecast-copper-project/,Russia's Nornickel cuts 2018 output forecast for copper project,2018/4/26,Mining.com - Copper,,,,,,,,,,,,,,
25811,http://www.mining.com/us-develops-new-gold-silver-alloy-for-military-use/,US develops new gold-silver alloy for military use,2018/10/14,Mining.com - General,,,,,,,,,,,,,,
25814,http://www.mining.com/web/trump-sets-steel-aluminum-tariffs-mexico-canada-exempted/,"Trump sets steel and aluminum tariffs; Mexico, Canada exempted",2018/3/8,Mining.com - General,,,,,,,,,,,,,,
25819,http://www.mining.com/newmont-extend-footprint-colombia-lyra-gold-project-deal/,Newmont to extend footprint in Colombia with Lyra gold project deal,2018/8/29,Mining.com - General,,,,,,,,,,,,,,
25820,http://www.mining.com/web/chiles-codelco-says-unions-salvador-mine-reject-early-wage-deal/,Chile's Codelco says unions at Salvador mine reject early wage deal,2018/6/24,Mining.com - Copper,,,,,,,,,,,,,,
25821,http://www.mining.com/glencore-shareholders-mull-suing-firm-corruption-bribery-probes/,"Glencore shareholders mull suing firm over corruption, bribery probes",2018/7/12,Mining.com - Copper,,,,,,,,,,,,,,
25835,http://www.mining.com/glencores-cobalt-output-almost-third-thanks-congo-mines/,Glencoreâ__s cobalt output up by almost a third thanks to Congo mines,2018/7/31,Mining.com - Copper,,,,,,,,,,,,,,
25839,http://www.mining.com/scientists-closer-producing-safer-longer-lasting-lithium-battery/,Scientists closer to producing safer and longer-lasting lithium battery,2018/3/8,Mining.com - General,,,,,,,,,,,,,,
25845,http://www.mining.com/argentinian-provinces-join-lithium-board-regulate-industry/,Argentinian provinces join â__ithium boardâ_ to regulate industry,2018/4/1,Mining.com - General,,,,,,,,,,,,,,
25864,http://www.mining.com/gem-diamonds-fire-finds-sixth-giant-rock-year/,"Gem Diamonds on fire, finds sixth giant rock this year",2018/3/7,Mining.com - General,,,,,,,,,,,,,,
25869,http://www.mining.com/web/brazil-mining-exports-rise-2-5-pct-2018-ibram/,Brazil mining exports to rise 2.5 pct in 2018 -Ibram,2018/8/3,Mining.com - General,,,,,,,,,,,,,,
25889,http://www.mining.com/villagers-denounce-irregular-operations-zimbabwe-consolidated-diamond-company/,Villagers denounce irregular operations by the Zimbabwe Consolidated Diamond Company,2018/3/7,Mining.com - General,,,,,,,,,,,,,,
25904,http://www.mining.com/web/barrick-gold-earnings-line-forecasts-output-seen-falling/,"Barrick Gold earnings in line with forecasts, output seen falling",2018/2/14,Mining.com - Copper,,,,,,,,,,,,,,
25914,http://www.mining.com/britain-postpones-decision-new-coal-mine/,Britain postpones decision on new coal mine,2018/3/5,Mining.com - General,,,,,,,,,,,,,,
25939,http://www.mining.com/iceland-energy-will-used-bitcoin-mining-powering-homes/,"In Iceland, more energy will be used for bitcoin mining than powering homes",2018/2/12,Mining.com - General,,,,,,,,,,,,,,
25950,http://www.mining.com/first-cobalt-promotes-american-blue-gold/,First Cobalt promotes its American â__lue goldâ__,2018/10/25,Mining.com - General,,,,,,,,,,,,,,
25964,http://www.mining.com/embattled-avocet-completes-sale-burkina-faso-assets/,Embattled Avocet completes sale of Burkina Faso assets,2018/2/9,Mining.com - General,,,,,,,,,,,,,,
25989,http://www.mining.com/web/adanis-giant-australian-coal-mine-takes-hit-rail-plan-axed/,Adani's giant Australian coal mine takes hit as rail plan axed,2018/2/9,Mining.com - General,,,,,,,,,,,,,,
25994,http://www.mining.com/web/suncor-teck-buy-part-total-stake-canada-oil-sands-mine/,"Suncor, Teck buy part of Total stake in Canada oil sands mine",2018/1/3,Mining.com - General,,,,,,,,,,,,,,
26014,http://www.mining.com/barrick-pascua-lama-hits-keep-coming/,For Barrick Gold the Pascua-Lama hits keep coming,2018/2/6,Mining.com - General,,,,,,,,,,,,,,
26019,http://www.mining.com/cleveland-cliffs-eps-jumps-171-2q/,Cleveland-Cliffs EPS jumps 171% in 2Q,2018/7/20,Mining.com - General,,,,,,,,,,,,,,
26025,http://www.mining.com/lucapa-secures-7-million-loan-boost-lesotho-mine-development/,Lucapa secures $7m loan to boost Lesotho mine development,2018/10/25,Mining.com - General,,,,,,,,,,,,,,
26039,http://www.mining.com/anglos-brazil-iron-ore-expansion-go/,Anglo's Brazil iron ore expansion a go,2018/1/26,Mining.com - General,,,,,,,,,,,,,,
26064,http://www.mining.com/time-gold-sharps-pixley/,Time to own gold: Sharps Pixley,2018/1/17,Mining.com - General,,,,,,,,,,,,,,
26080,http://www.mining.com/spanish-activists-reject-reopening-los-frailes-mine/,Spanish activists reject reopening of Los Frailes mine,2018/4/25,Mining.com - Copper,,,,,,,,,,,,,,
26087,http://www.mining.com/escondida-labour-dispute-unresolved/,Escondida labour dispute is unresolved,2018/6/25,Mining.com - Copper,,,,,,,,,,,,,,
26089,http://www.mining.com/klondex-shrinks-manitoban-operations/,Klondex shrinks Manitoban operations,2018/1/11,Mining.com - General,,,,,,,,,,,,,,
26111,http://www.mining.com/leagold-closing-brazil-mine-two-months-due-drought/,Leagold closing Brazil mine for two months due to drought,2018/10/11,Mining.com - General,,,,,,,,,,,,,,
26114,http://www.mining.com/web/amplats-reaches-deal-south-african-tribal-leader-community-fund-row/,Amplats reaches deal with South African tribal leader in community fund row,2018/1/9,Mining.com - General,,,,,,,,,,,,,,
26119,http://www.mining.com/baffinland-submits-environmental-update-may-river-project-nunavut-authorities/,Baffinland submits environmental update for May River project to Nunavut authorities,2018/8/16,Mining.com - General,,,,,,,,,,,,,,
26139,http://www.mining.com/trump-administrations-plan-boost-coal-nuclear-power-rejected/,"Trump administrationâ__s plan to boost coal, nuclear power rejected",2018/1/9,Mining.com - General,,,,,,,,,,,,,,
26159,http://www.mining.com/fatal-accident-caledonias-gold-mine-zimbabwe/,Fatal accident at Caledonia's gold mine in Zimbabwe,2018/2/27,Mining.com - General,,,,,,,,,,,,,,
26164,http://www.mining.com/smoke-inhalation-kills-two-miners-ghana/,Smoke inhalation kills two miners in Ghana,2018/1/2,Mining.com - General,,,,,,,,,,,,,,
26180,http://www.mining.com/web/south-african-court-backs-empowered-always-empowered-principle/,South African court backs industry on black ownership,2018/4/4,Mining.com - Copper,,,,,,,,,,,,,,
26204,http://www.mining.com/acacia-adopts-fresh-gold-price-protection-measures/,Acacia adopts fresh gold price protection measures,2018/2/1,Mining.com - Copper,,,,,,,,,,,,,,
26230,http://www.mining.com/caterpillar-results-prove-global-economy-good-shape/,Caterpillar results prove global economy in good shape,2018/4/24,Mining.com - Copper,,,,,,,,,,,,,,
26244,http://www.mining.com/bhp-adds-electric-vehicles-light-truck-fleet/,BHP adds electric vehicles to its light truck fleet,2018/6/29,Mining.com - General,,,,,,,,,,,,,,
26267,http://www.mining.com/web/bhps-spence-copper-mine-chile-partially-closed-following-fire/,BHP's Spence copper mine in Chile partially closed following fire,2018/9/20,Mining.com - Copper,,,,,,,,,,,,,,
26281,http://www.mining.com/web/foreign-investment-chile-surges-due-new-law-government/,Foreign investment in Chile surges due to new law â_ government,2018/7/11,Mining.com - Copper,,,,,,,,,,,,,,
