,url,title,date,source
31470,,COMMODITY RESEARCH-2019-03-12,2019/3/12,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31471,,COMMODITY RESEARCH-2019-03-13,2019/3/13,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31472,,COMMODITY RESEARCH-2019-03-14,2019/3/14,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31473,,COMMODITY RESEARCH-2019-03-18,2019/3/18,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31474,,COMMODITY RESEARCH-2019-03-19,2019/3/19,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31475,,COMMODITY RESEARCH-2019-03-20,2019/3/20,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31476,,COMMODITY RESEARCH-2019-03-22,2019/3/22,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31477,,COMMODITY RESEARCH-2019-03-25,2019/3/25,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31478,,COMMODITY RESEARCH-2019-03-26,2019/3/26,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31479,,COMMODITY RESEARCH-2019-03-27,2019/3/27,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31480,,COMMODITY RESEARCH-2019-03-28,2019/3/28,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31481,,COMMODITY RESEARCH-2019-03-29,2019/3/29,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31482,,COMMODITY RESEARCH-2019-04-01,2019/4/1,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31483,,COMMODITY RESEARCH-2019-04-02,2019/4/2,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31484,,COMMODITY RESEARCH-2019-04-03,2019/4/3,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31485,,COMMODITY RESEARCH-2019-04-04,2019/4/4,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31486,,COMMODITY RESEARCH-2019-04-05,2019/4/5,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31487,,COMMODITY RESEARCH-2019-04-08,2019/4/8,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31488,,COMMODITY RESEARCH-2019-04-09,2019/4/9,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31489,,COMMODITY RESEARCH-2019-04-10,2019/4/10,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31490,,COMMODITY RESEARCH-2019-04-15,2019/4/15,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31491,,COMMODITY RESEARCH-2019-04-16,2019/4/16,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31492,,COMMODITY RESEARCH-2019-04-18,2019/4/18,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31493,,COMMODITY RESEARCH-2019-04-22,2019/4/22,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31494,,COMMODITY RESEARCH-2019-04-23,2019/4/23,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31495,,COMMODITY RESEARCH-2019-04-24,2019/4/24,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31496,,COMMODITY RESEARCH-2019-04-25,2019/4/25,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31497,,COMMODITY RESEARCH-2019-04-26,2019/4/26,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31498,,COMMODITY RESEARCH-2019-04-30,2019/4/30,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31499,,COMMODITY RESEARCH-2019-05-02,2019/5/2,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31500,,COMMODITY RESEARCH-2019-05-03,2019/5/3,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31501,,COMMODITY RESEARCH-2019-05-06,2019/5/6,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31502,,COMMODITY RESEARCH-2019-05-07,2019/5/7,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31503,,COMMODITY RESEARCH-2019-05-08,2019/5/8,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31504,,COMMODITY RESEARCH-2019-05-09,2019/5/9,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31505,,COMMODITY RESEARCH-2019-05-10,2019/5/10,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31506,,COMMODITY RESEARCH-2019-05-13,2019/5/13,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31507,,COMMODITY RESEARCH-2019-05-14,2019/5/14,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31508,,COMMODITY RESEARCH-2019-05-15,2019/5/15,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31509,,COMMODITY RESEARCH-2019-05-16,2019/5/16,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31510,,COMMODITY RESEARCH-2019-05-17,2019/5/17,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31511,,COMMODITY RESEARCH-2019-05-20,2019/5/20,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31512,,COMMODITY RESEARCH-2019-05-22,2019/5/22,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31513,,COMMODITY RESEARCH-2019-05-23,2019/5/23,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31514,,COMMODITY RESEARCH-2019-05-24,2019/5/24,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31515,,COMMODITY RESEARCH-2019-05-27,2019/5/27,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31516,,COMMODITY RESEARCH-2019-05-28,2019/5/28,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31517,,COMMODITY RESEARCH-2019-05-29,2019/5/29,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31518,,COMMODITY RESEARCH-2019-05-30,2019/5/30,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31519,,COMMODITY RESEARCH-2019-05-31,2019/5/31,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31520,,COMMODITY RESEARCH-2019-06-03,2019/6/3,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31521,,COMMODITY RESEARCH-2019-06-04,2019/6/4,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31522,,COMMODITY RESEARCH-2019-06-06,2019/6/6,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31523,,COMMODITY RESEARCH-2019-06-07,2019/6/7,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31524,,COMMODITY RESEARCH-2019-06-19,2019/6/19,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31525,,COMMODITY RESEARCH-2019-06-20,2019/6/20,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31526,,COMMODITY RESEARCH-2019-06-21,2019/6/21,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31527,,COMMODITY RESEARCH-2019-06-24,2019/6/24,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31528,,COMMODITY RESEARCH-2019-06-25,2019/6/25,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31529,,COMMODITY RESEARCH-2019-06-26,2019/6/26,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31530,,COMMODITY RESEARCH-2019-06-27,2019/6/27,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31531,,COMMODITY RESEARCH-2019-07-01,2019/7/1,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31532,,COMMODITY RESEARCH-2019-07-02,2019/7/2,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31533,,COMMODITY RESEARCH-2019-07-03,2019/7/3,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31534,,COMMODITY RESEARCH-2019-07-04,2019/7/4,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31535,,COMMODITY RESEARCH-2019-07-05,2019/7/5,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31536,,COMMODITY RESEARCH-2019-07-09,2019/7/9,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31537,,COMMODITY RESEARCH-2019-07-10,2019/7/10,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31538,,COMMODITY RESEARCH-2019-07-11,2019/7/11,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31539,,COMMODITY RESEARCH-2019-07-15,2019/7/15,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31540,,COMMODITY RESEARCH-2019-07-16,2019/7/16,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31541,,COMMODITY RESEARCH-2019-07-17,2019/7/17,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31542,,COMMODITY RESEARCH-2019-07-18,2019/7/18,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31543,,COMMODITY RESEARCH-2019-07-19,2019/7/19,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31544,,COMMODITY RESEARCH-2019-07-22,2019/7/22,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31545,,COMMODITY RESEARCH-2019-07-23,2019/7/23,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31546,,COMMODITY RESEARCH-2019-07-24,2019/7/24,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31547,,COMMODITY RESEARCH-2019-07-25,2019/7/25,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31548,,COMMODITY RESEARCH-2019-07-26,2019/7/26,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31549,,COMMODITY RESEARCH-2019-07-30,2019/7/30,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31550,,COMMODITY RESEARCH-2019-07-31,2019/7/31,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31551,,COMMODITY RESEARCH-2019-08-01,2019/8/1,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31552,,COMMODITY RESEARCH-2019-08-07,2019/8/7,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31553,,COMMODITY RESEARCH-2019-08-08,2019/8/8,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31554,,COMMODITY RESEARCH-2019-08-09,2019/8/9,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31555,,COMMODITY RESEARCH-2019-08-13,2019/8/13,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31556,,COMMODITY RESEARCH-2019-08-14,2019/8/14,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31557,,COMMODITY RESEARCH-2019-08-16,2019/8/16,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31558,,COMMODITY RESEARCH-2019-08-19,2019/8/19,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31559,,COMMODITY RESEARCH-2019-08-20,2019/8/20,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31560,,COMMODITY RESEARCH-2019-08-21,2019/8/21,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31561,,COMMODITY RESEARCH-2019-08-23,2019/8/23,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31562,,COMMODITY RESEARCH-2019-08-26,2019/8/26,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31563,,COMMODITY RESEARCH-2019-08-27,2019/8/27,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31564,,COMMODITY RESEARCH-2019-08-28,2019/8/28,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31565,,COMMODITY RESEARCH-2019-08-30,2019/8/30,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31566,,COMMODITY RESEARCH-2019-09-03,2019/9/3,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31567,,COMMODITY RESEARCH-2019-09-05,2019/9/5,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31568,,COMMODITY RESEARCH-2019-09-06,2019/9/6,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31569,,COMMODITY RESEARCH-2019-09-09,2019/9/9,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31570,,COMMODITY RESEARCH-2019-09-11,2019/9/11,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31571,,COMMODITY RESEARCH-2019-09-12,2019/9/12,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31572,,COMMODITY RESEARCH-2019-09-13,2019/9/13,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31573,,COMMODITY RESEARCH-2019-09-16,2019/9/16,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31574,,COMMODITY RESEARCH-2019-09-17,2019/9/17,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31575,,COMMODITY RESEARCH-2019-09-18,2019/9/18,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31576,,COMMODITY RESEARCH-2019-09-19,2019/9/19,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31577,,COMMODITY RESEARCH-2019-09-20,2019/9/20,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31578,,COMMODITY RESEARCH-2019-09-23,2019/9/23,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31579,,COMMODITY RESEARCH-2019-09-24,2019/9/24,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31580,,COMMODITY RESEARCH-2019-09-25,2019/9/25,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31581,,COMMODITY RESEARCH-2019-09-26,2019/9/26,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31582,,COMMODITY RESEARCH-2019-09-27,2019/9/27,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31583,,COMMODITY RESEARCH-2019-09-30,2019/9/30,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31584,,COMMODITY RESEARCH-2019-10-01,2019/10/1,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31585,,COMMODITY RESEARCH-2019-10-03,2019/10/3,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31586,,COMMODITY RESEARCH-2019-10-07,2019/10/7,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31587,,COMMODITY RESEARCH-2019-10-10,2019/10/10,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31588,,COMMODITY RESEARCH-2019-10-11,2019/10/11,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31589,,COMMODITY RESEARCH-2019-10-14,2019/10/14,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31590,,COMMODITY RESEARCH-2019-10-17,2019/10/17,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31591,,COMMODITY RESEARCH-2019-10-18,2019/10/18,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31592,,COMMODITY RESEARCH-2019-10-22,2019/10/22,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31593,,COMMODITY RESEARCH-2019-10-23,2019/10/23,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31594,,COMMODITY RESEARCH-2019-10-24,2019/10/24,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31595,,COMMODITY RESEARCH-2019-10-25,2019/10/25,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31596,,COMMODITY RESEARCH-2019-10-29,2019/10/29,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31597,,COMMODITY RESEARCH-2019-10-30,2019/10/30,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31598,,COMMODITY RESEARCH-2019-11-01,2019/11/1,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31599,,COMMODITY RESEARCH-2019-11-04,2019/11/4,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31600,,COMMODITY RESEARCH-2019-11-05,2019/11/5,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31601,,COMMODITY RESEARCH-2019-11-06,2019/11/6,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31602,,COMMODITY RESEARCH-2019-11-07,2019/11/7,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31603,,COMMODITY RESEARCH-2019-11-08,2019/11/8,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31604,,COMMODITY RESEARCH-2019-11-11,2019/11/11,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31605,,COMMODITY RESEARCH-2019-11-13,2019/11/13,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31606,,COMMODITY RESEARCH-2019-11-14,2019/11/14,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31607,,COMMODITY RESEARCH-2019-11-15,2019/11/15,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31608,,COMMODITY RESEARCH-2019-11-19,2019/11/19,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31609,,COMMODITY RESEARCH-2019-11-20,2019/11/20,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31610,,COMMODITY RESEARCH-2019-11-21,2019/11/21,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31611,,COMMODITY RESEARCH-2019-11-22,2019/11/22,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31612,,COMMODITY RESEARCH-2019-11-25,2019/11/25,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31613,,COMMODITY RESEARCH-2019-11-26,2019/11/26,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31614,,COMMODITY RESEARCH-2019-11-27,2019/11/27,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31615,,COMMODITY RESEARCH-2019-11-29,2019/11/29,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31616,,COMMODITY RESEARCH-2019-12-02,2019/12/2,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31617,,COMMODITY RESEARCH-2019-12-03,2019/12/3,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31618,,COMMODITY RESEARCH-2019-12-04,2019/12/4,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31619,,COMMODITY RESEARCH-2019-12-05,2019/12/5,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31620,,COMMODITY RESEARCH-2019-12-06,2019/12/6,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31621,,COMMODITY RESEARCH-2019-12-09,2019/12/9,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31622,,COMMODITY RESEARCH-2019-12-10,2019/12/10,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31623,,COMMODITY RESEARCH-2019-12-11,2019/12/11,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31624,,COMMODITY RESEARCH-2019-12-13,2019/12/13,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31625,,COMMODITY RESEARCH-2019-12-16,2019/12/16,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31626,,COMMODITY RESEARCH-2019-12-17,2019/12/17,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31627,,COMMODITY RESEARCH-2019-12-18,2019/12/18,http://smconline.smcindiaonline.co.in/Commodity_Analysis/
31628,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-nickel-zinc-copper-futures-dip-on-subdued-demand/articleshow/72935282.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80871F78>,2019/12/23,https://economictimes.indiatimes.com
31629,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-nickel-lead-aluminium-trade-up-in-futures-amid-firm-demand/articleshow/72953095.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80916048>,2019/12/24,https://economictimes.indiatimes.com
31630,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-metal-energy-counters-slip-on-trade-deal-vagaries/articleshow/72864400.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E809160D8>,2019/12/18,https://economictimes.indiatimes.com
31631,https://economictimes.indiatimes.com/markets/stocks/news/top-performing-asset-classes-of-samvat-2075-the-award-goes-to/articleshow/71734666.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80916168>,2019/10/24,https://economictimes.indiatimes.com
31632,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-zinc-nickel-lead-futures-fall-on-weak-global-cues/articleshow/71215725.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E809161F8>,2019/9/20,https://economictimes.indiatimes.com
31633,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-zinc-copper-edge-up-in-futures-trade-owing-to-rise-in-demand/articleshow/71501479.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80916288>,2019/10/9,https://economictimes.indiatimes.com
31634,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-how-gold-oil-base-metals-and-agri-commodities-may-fare-today/articleshow/71499304.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80916318>,2019/10/9,https://economictimes.indiatimes.com
31635,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-copper-zinc-lead-futures-up-on-spot-demand/articleshow/71200023.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E809163A8>,2019/9/19,https://economictimes.indiatimes.com
31636,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-how-will-oil-gold-base-metals-trade-today/articleshow/71196982.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80916438>,2019/9/19,https://economictimes.indiatimes.com
31637,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-zinc-copper-nickel-futures-rise-on-spot-demand/articleshow/71181424.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E809164C8>,2019/9/18,https://economictimes.indiatimes.com
31638,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-copper-nickel-zinc-trade-up-in-futures-driven-by-firm-demand/articleshow/71477436.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80916558>,2019/10/7,https://economictimes.indiatimes.com
31639,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-copper-zinc-nickel-futures-fall-on-subdued-global-cues/articleshow/71164354.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E809165E8>,2019/9/17,https://economictimes.indiatimes.com
31640,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-zinc-lead-rise-nickel-copper-slide/articleshow/71147725.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80916678>,2019/9/16,https://economictimes.indiatimes.com
31641,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-aluminium-copper-zinc-futures-rise-on-spot-demand/articleshow/72518875.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80916708>,2019/12/13,https://economictimes.indiatimes.com
31642,https://economictimes.indiatimes.com/markets/commodities/news/likely-trade-thaw-fires-base-metals/articleshow/70885837.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80916798>,2019/8/29,https://economictimes.indiatimes.com
31643,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-zinc-nickel-lead-fall-in-futures-trade-due-to-subdued-demand/articleshow/71437654.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80916828>,2019/10/4,https://economictimes.indiatimes.com
31644,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-how-gold-oil-base-metals-and-agri-commodities-may-fare-today/articleshow/71435369.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E809168B8>,2019/10/4,https://economictimes.indiatimes.com
31645,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-how-gold-oil-base-metals-and-agri-commodities-may-trade-today/articleshow/71420105.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80916948>,2019/10/3,https://economictimes.indiatimes.com
31646,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-copper-nickel-zinc-futures-up-on-spot-demand/articleshow/71095557.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E809169D8>,2019/9/12,https://economictimes.indiatimes.com
31647,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-how-will-bullion-oil-base-metals-trade-today/articleshow/71092426.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80916A68>,2019/9/12,https://economictimes.indiatimes.com
31648,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-how-will-bullion-crude-base-metals-trade-today/articleshow/71075926.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80916AF8>,2019/9/11,https://economictimes.indiatimes.com
31649,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-nickel-copper-zinc-futures-fall-on-low-demand/articleshow/71047086.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80916B88>,2019/9/9,https://economictimes.indiatimes.com
31650,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-how-will-oil-bullion-base-metals-fare-today/articleshow/71044028.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80916C18>,2019/9/9,https://economictimes.indiatimes.com
31651,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-energy-base-metal-gain-on-interim-trade-deal-brexit-clarity/articleshow/72736507.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80916CA8>,2019/12/16,https://economictimes.indiatimes.com
31652,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-copper-zinc-prices-edge-up-in-futures-trade-amid-increase-in-demand/articleshow/71372801.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80916D38>,2019/9/30,https://economictimes.indiatimes.com
31653,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-how-gold-oil-base-metals-and-agri-commodities-may-trade-today/articleshow/71371059.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80916DC8>,2019/9/30,https://economictimes.indiatimes.com
31654,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-copper-lead-zinc-futures-fall-on-low-demand/articleshow/71007660.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80916E58>,2019/9/6,https://economictimes.indiatimes.com
31655,https://economictimes.indiatimes.com/markets/commodities/news/domestic-markets-edge-higher-gold-lower-base-metals-dip-lower-oil-prices-higher-in-fridays-session/articleshow/71005227.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80916EE8>,2019/9/6,https://economictimes.indiatimes.com
31656,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-zinc-copper-nickel-futures-fall-on-weak-demand/articleshow/70991282.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80916F78>,2019/9/5,https://economictimes.indiatimes.com
31657,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-how-will-gold-oil-base-metals-fare-today/articleshow/70989579.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80917048>,2019/9/5,https://economictimes.indiatimes.com
31658,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-how-gold-oil-base-metals-and-agri-commodities-may-trade-today/articleshow/71323964.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E809170D8>,2019/9/27,https://economictimes.indiatimes.com
31659,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-nickel-copper-zinc-futures-rise-on-firm-spot-cues/articleshow/70974287.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80917168>,2019/9/4,https://economictimes.indiatimes.com
31660,https://economictimes.indiatimes.com/markets/commodities/news/how-bullion-oil-base-metals-and-agri-commodities-may-fare-today/articleshow/70972027.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E809171F8>,2019/9/4,https://economictimes.indiatimes.com
31661,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-lead-zinc-weaken-on-profit-booking-sluggish-demand/articleshow/70959045.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80917288>,2019/9/3,https://economictimes.indiatimes.com
31662,https://economictimes.indiatimes.com/markets/commodities/news/base-metals-zinc-aluminium-edge-up-in-futures-amid-high-demand/articleshow/72489960.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E80917318>,2019/12/12,https://economictimes.indiatimes.com
31663,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-how-will-oil-bullion-base-metals-fare-today/articleshow/70955749.cms,<function <lambda>.<locals>.<lambda> at 0x0000026E809173A8>,2019/9/3,https://economictimes.indiatimes.com
